3.01765E+17,Politics,Book of the Day: A new study on the historical role of Brazil as a U.S. proxy in South America. http://t.co/1RcxKx0B
2.99367E+17,Politics,Less than 10 days left to apply to join our team as an assistant editor: http://t.co/wVRU0fEz #jobs #NYC
2.93353E+17,Sports,"RT @DjokerNole: I'm resting today to be ready for my match tom. I played plenty of tennis yesterday, right? ;)"
3.03854E+17,Sports,Here's a look at what our loanees have been up to away from Stamford Bridge... http://t.co/6K8VT2KE #CFC
3.01971E+17,Politics,#Food Minister: We are concerned about the distribution mechanisms in the States; we are in consultation with them to improve them.
3.04275E+17,Sports,We're underway in Barcelona. #CFC
2.74399E+17,Politics,"Video in English: Press Conference by Chief Cabinet Secretary Fujimura (November 30, 2012(AM))\nhttp://t.co/heMmn6nd"
3.00521E+17,Politics,"10/2/1985 Zindzi Mandela reads out father, #NelsonMandela\u2019s rejection of Pres PW Botha\u2019s offer of conditional release, http://t.co/MYqnzv3Y"
2.96976E+17,Politics,#Medvedev: In the next few years we must modernise the social sphere based on high economic growth amid changing global conditions
3.01672E+17,Politics,"Medvedev: The information we provide on banking activity, investment funds and insurance companies must conform to international standards"
2.99888E+17,Politics,Second part of @PEStrasbourg #Euroscola meeting. Young people voting &amp; debating on the #EU's future. Tune in at 4pm CET http://t.co/1WVJCJzl
2.97601E+17,Politics,2 February 1990 President FW de Klerk announces that the ANC would be legalised and that #NelsonMandela would be released from prison
2.96947E+17,Politics,RT @DefraGovUK New independent public body will protect nation\u2019s public forests for future generations http://t.co/D989l61n #loveourforests
3.04614E+17,Politics,"RT @ndtv: #HyderabadBlasts: 11 killed, 50 injured, says Home Minister Sushil Kumar Shinde http://t.co/nrqJ2fyHlQ"
3.03346E+17,Sports,"RT @ESPNStatsInfo: LeBron James has set the record for most career All-Star Game 3-pointers, breaking Ray Allen's record of 22."
3.05821E+17,Sports,RT @SportsCenter: Aaron Craft scores 21 as No. 18 Ohio St knocks off No. 4 Michigan St. 68-60. Its only Buckeyes 2nd win over a ranked t ...
3.06507E+17,Sports,Championship HT: Bolton 1-0 Peterborough. http://t.co/VTYllxrKZ4 #bbcfootball
3.04138E+17,Politics,EU bank capital talks fail on member states' reticence to tackle banker #bonuses. More info from @ep_economics committee
3.03793E+17,Sports,@LisaNEdwards @camscorner look out for a competition on our Facebook page this Friday.
2.91196E+17,Politics,Russia and Bangladesh signed agreements on financial cooperation and nuclear energy collaboration http://t.co/TFBF0cuR
3.06229E+17,Politics,We're off to Imphal! #BCIM2013 http://t.co/DYkZsNUBLL
3.0595E+17,Politics,@ratnadv true that :-)
2.95748E+17,Politics,PM #Abe met with participants of Ship for World Youth (SWY) Program. 210 youths from 11 nations are in the program. http://t.co/txIO3Mzj
3.00124E+17,Politics,"Next up in our series of the world's fastest growing economies: South Sudan, which may grow by 70% in 2013. http://t.co/RkjOSbt7"
2.92573E+17,Sports,"OUT! Behrendorff claims his second, the big fish Pomersbach! Frustrated by Hogg, Luke hits high to Stoinis. Out for 37 (38), 2-82 #BBL02"
2.93426E+17,Politics,"What\u2019s for Lunch? After the big ceremony, another tradition: The Inaugural Luncheon. Here's what's on the men\u2026 http://t.co/xCFOcyi9"
3.06545E+17,Sports,"RT @HonestFrank: Joy, pain, betting, vodka, 147s, snooker and the Rolling Stones. Behind the scenes of Ronnie O'Sullivan return: http:// ..."
3.04247E+17,Sports,"Rafael Benitez looks ahead to tomorrow's game against Sparta Prague, http://t.co/Hx5On45J #CFC"
3.04266E+17,Politics,RT @USAID: #SecKerry says there is nothing 'foreign' about foreign policy. It matters to our everyday lives. http://t.co/OHnlij34
3.02339E+17,Politics,"Video in English: Press Conference by Chief Cabinet Secretary Suga (February 15, 2013(PM)) http://t.co/RTtOOIXR"
3.035E+17,Politics,#EP vicepresident @giannipittella says on #EUbudget proposal by @EUcouncil: #EP cannot accept this deal as it stands fr #MFF 2014-2020 #EUCO
3.04957E+17,Politics,@afaqsworld yes :(
3.007E+17,Sports,"RT @piersnewbery: GB's @annekeothavong talks Watson &amp; Robson, injury problems, her @FedCup debut in 2001, and what a home tie would ..."
3.01318E+17,Politics,Vladimir Putin has met with President of Finland Sauli Niinisto http://t.co/J7R8GorW
2.91495E+17,Sports,Free hit edged for four past Hussey. 2-179 with 4 balls left #BBL02 #bigfinals
2.98782E+17,Sports,"RT @SUFC_tweets: GAME OFF... Groundsman Glenn Nortcliffe, Crawley boss Richie Barker &amp; local referee Anthony Tankard on the pitch. h ..."
2.94097E+17,Politics,"Medvedev: Russia's possible development scenarios, which were created by experts and presented at the Davos Forum, are not wholly realistic"
2.94139E+17,Politics,"Medvedev: In the future, our policies should result in a considerable expansion of the export of food and intellectual services"
3.06152E+17,Politics,.@ShawnBrimley and Ely Ratner respond to critics of the Asia pivot: It's not just about China. http://t.co/BBKo1LkBa8
3.05585E+17,Politics,RT @PMOIndia: PM talks to blast victim Sudhakr Reddy: 'We will provide all possible medical help to you and others.' http://t.co/POJIwSEQoR
2.74195E+17,Politics,Telephone conversation with President of Azerbaijan Ilham Aliyev http://t.co/Wzh2EySS
2.66033E+17,Politics,Election reaction - NYC Times Square - NS CH 3
2.96209E+17,Politics,Miraflores Locks on the Pacific side of the Panama Canal http://t.co/oBf9nJ87
2.95521E+17,Sports,#Djokovic talking to channel7 after winning #ausopen 2013. #3peat http://t.co/myyQkxni
3.03513E+17,Politics,"At Chhatrapati Shivaji Vastu Sangrahalaya, where @David_Cameron announced a partnership between two of the world's greatest museums"
2.58367E+17,Politics,Follow the team during tonight\u2019s debate: @RomneyResponse @PaulRyanVP @AndreaMSaul @EricFehrn @ZacMoffatt @TeamRomney @ggitcho @AbeAdams
23916997103,Sports,Uncomfirmed reports: Gerard Houllier has been confirmed as #AstonVilla manager on three year contract.
3.06783E+17,Sports,Hampshire enjoy rise in memberships http://t.co/pOvF5ZsfQl
3.06647E+17,Sports,Congrats to @NicoAlmagro for his 300th match win in Acapulco. The Spaniards were on fire Tuesday! http://t.co/9O7MJyOZ87 #atp
3.04444E+17,Politics,"What do @ladygaga, Pres. #Obama &amp; @SFGiants have in common? They team up against #bullying! http://t.co/ep7pPZtMzZ #LGBT"
2.97971E+17,Politics,"Spent my morning meeting Worli residents. In this photo, inaugurating public works in Siddharth Nagar, Worli Naka http://t.co/v7JlSR81"
3.05632E+17,Sports,"1st Test. 131.1: N Lyon to MS Dhoni, 6 runs, 471/8 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
3.01703E+17,Politics,"If you missed it, watch the President's #SOTU address with enhanced graphics &amp; stats on his plan to grow our economy: http://t.co/ZELhHkkj"
3.03845E+17,Politics,Ireland could lose #EP seat after #EP2014 elections but no change for Britain. Find out which countries lose out http://t.co/amzCdlbi
3.01115E+17,Sports,@f1britalian22 Check out our on-track events section on our website for #V8s details http://t.co/NRhuahtF
2.99184E+17,Sports,RT @JP_Trophy: TV SELECTION: The Southend Utd v Leyton Orient #JPT tie has been selected for live coverage by @SkySports on Wed 20 Feb ( ...
2.91871E+17,Politics,Medvedev: 127 vehicles worth RUB 1.5 bln will be purchased for Emergency Ministry units in 2013 under the modernisation programme
3.04252E+17,Politics,#Horsemeat: @EP_Agriculture discusses meat scandal &amp; food safety w/ @EU_health commissioner #BorgEU from 5pm CET http://t.co/XIerh9my
2.93494E+17,Politics,"It wasn't a kiss cam, but it may well have been. The president and first lady get in a few smooches before the parade. Very cute! PO-148MO"
3.05636E+17,Sports,"1st Test. 134.6: D Warner to B Kumar, 4 runs, 495/8 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
2.92578E+17,Sports,Four and wicket off Hogg' over. @ScorchersBBL bowling with control and patience. 4-123 with 24 balls left #BBL02 #bigfinals
3.00544E+17,Sports,#GBFedCup Watson finally gets her first break of the match to lead 4-3 second set
3.05205E+17,Sports,Trott feathers an edge behind off Tim Southee and falls for 38. England still in total control on 109 for two #NZvEng
2.9444E+17,Politics,Dmitry Medvedev has met with members of the International Media Council #Davos #wef http://t.co/DzlLv3sj
2.54641E+17,Politics,"Americans have had enough disappointment. With new leadership, we can look to a more prosperous &amp; brighter future. http://t.co/7AcQZb9e"
3.05991E+17,Sports,"1st Test. Over 78: 1 run (M Henriques 53, N Lyon 10) #AUS 208/9 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
2.90799E+16,Sports,RT @jpcronje: @FollowTheAshes I think the whole English team should go on a course before the CWC on how to use the referal system corre ...
2.8858E+17,Politics,@ShankkarAiyar true. I hope the Maha Govt implements it on a war footing from here!
2.99146E+17,Politics,#photo Tunesian President @Moncef_Marzouki visits #EP: minute of silence for assassinated #Bela\xefd http://t.co/m5fckved \u200f@Europarl_Photo
3.04565E+17,Politics,How can sports empower #LGBT youth &amp; combat homophobia? Find out with @angelahucles 2/21 at 09EST/14UTC http://t.co/R2M3XWPyHl @CONX @glaad
3.01735E+17,Sports,RT @livemint: The decision to exclude #wrestling from the 2020 #Olympics shocked athletes. Now a fightback is brewing http://t.co/9vmmuEvF
2.96981E+17,Politics,"Photo: David Cameron meets a young Libyan activist in Martyrs Square, #Tripoli http://t.co/MngBPmQE #PMinAfrica"
3.05543E+17,Sports,Australia spinner Nathan Lyon is trending worldwide after taking the wicket of Sachin Tendulkar #testcricket
2.77211E+17,Politics,"Delivering Results and Saving Lives with New Vaccines - Sometimes small things indicate big changes. This week, ... http://t.co/3dZjYfuX"
3.06722E+17,Sports,OUT! McKay is caught behind off the bowling of Harris. Vics need 2 off 3 to tie and win the #RyobiODC as they finished on top! Ahmed to face
3.01347E+17,Politics,President Obama's getting ready: RT if you're excited to hear his #SOTU speech tonight. http://t.co/CF6dRHg9
2.96677E+17,Politics,A tad bit late but @priyankachopra's finally going where no Indian has ever been: the international charts. Our greatest soft power yet?
3.06422E+17,Politics,@brownbrumby @tarique_anwer I don't even know what this is about
3.05966E+17,Sports,@rymo_16 Thanks for the link Rymo.
2.64178E+17,Politics,"Under @BarackObama, gas prices have skyrocketed. We can\u2019t afford four more years like the last four. http://t.co/wzdjQX88"
2.68736E+17,Politics,Pres. Obama holds a news conf. @1:30pET. We're live 4p-6pET w/generic &amp; custom liveshots on the reporter's rapid fire ?s to the president.
3.00185E+17,Sports,#GBFedCup Watson holds for 5-3
3.04515E+17,Sports,"RT @ryandeane94: @cricketicc the ASHES, nothing can and will ever rival it. Just so much history!!!"
2.69125E+17,Politics,Gen. Patraeus testifies on Capitol Hill Friday. @CNNNewsource has you covered with Liveshots 530a thru 6pmET tomorrow. Bookings open soon.
3.05443E+17,Sports,"#INDvAUS After being 2-12 India finished 3-182, with Tendulkar (71) &amp; Kohli (50) unbeaten at stumps on Day Two. Pattinson finished with 3-25"
2.9857E+17,Sports,"Thanks for visiting #ATP, Marcelo! RT @marcelomelo83: Hoje tive o prazer de conhecer a sede da ATP, foi legal demais http://t.co/OL7w0Ci6"
3.26714E+16,Sports,@BFInnoBystander really? Good spot.
2.79604E+17,Politics,"Thank you for continuing to share #NelsonMandela's Legacy through your tweets, RTs, #FF's &amp; follows #SocialJustice #Democracy"
3.05142E+17,Sports,RT @westindies: Johnson Charles stroked his 2nd ODI century in consecutive innings to help the WI to a 156 run win in the 1st ODI. http: ...
3.06625E+17,Sports,"Feb 27: Two World Cups, two Sachin zingers (90 v Australia in 1996, and 120 v England in 2011) http://t.co/D5t0GPfben http://t.co/VkSy5xG8G6"
3.05979E+17,Sports,"1st Test. Over 64: 8 runs, 1 wkt (M Starc 8, M Henriques 24) #AUS 169/8 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
3.04787E+17,Politics,RT @PMOIndia: Prime Minister: 'I appeal to the public to remain calm and maintain peace.'
3.05133E+17,Sports,@SamWoods93 You know it's the right thing to do!
3.06475E+17,Politics,"President Obama: 'Our North Star is a growing economy that creates good, middle-class jobs.' #JobsOverCuts, http://t.co/oKFjHOzyP4"
3.04588E+17,Politics,RT @USIP: Join us this morning at 10 for a live webcast discussion on Arab views of Iran's role in the Middle East: http://t.co/taADsrSm ...
2.74809E+17,Sports,Cracking catch by Lyon in the deep to snag Smith for 84. The amazed look on his face when it stuck was priceless! #AUSvRSA #cricket
2.96771E+17,Sports,@meetsyafiqah Thanks :-) glad you could join us!
2.91476E+17,Sports,Beer into the attack. @StarsBBL 1-40 #BBL02 #bigfinals
3.04162E+17,Sports,Football League Awards 2013 shortlists announced: http://t.co/mgvZgJfk Congratulations to those that have been shortlisted! #FLAwards
3.06766E+17,Sports,"Joy, pain, betting, vodka, 147s, #snooker and the Rolling Stones - behind the scenes of Ronnie O'Sullivan's comeback: http://t.co/h1DYCFs6ga"
3.06424E+17,Politics,"@onlyursmusa @brownbrumby @tarique_anwer don't recall, sorry. Am not aware of it even"
3.02968E+17,Politics,"@khanshafayet the entire route is about 3000kms, from Kolkata to Kunming."
3.05967E+17,Sports,.@keinishikori moves six places to No. 16; @TursunovTales returns to Top 100 at No. 92. Latest #EmiratesATPRankings http://t.co/z0ODEnSsV5
3.06322E+17,Politics,"#Railway Budget: 500 km new lines, 750 km doubling, 450 km gauge conversion targeted in 2013-14"
3.06779E+17,Sports,Lord Nimmo Smith is to deliver #Rangers ruling on Thursday. http://t.co/a8kUKvBsds #SPL #bbcfootball
3.06616E+17,Sports,Another wicket down for @qldcricket. Joe Burns departs for 4 with John Hastings picking up his first. QLD 3-40 #RyobiODC
2.96287E+17,Politics,Sweden India Business Council meet kicks off on 29 Jan http://t.co/YdBRCDQn
3.02471E+17,Sports,"Mike Trout, Albert Pujols, Josh Hamilton\u2026 Uh, good luck to any pitcher that faces the @Angels power trio this year -&gt; http://t.co/CjqUeRL1"
3.06782E+17,Politics,STARTING NOW: join the chat on #passengerrights with MEP Brian Simpson http://t.co/n8I7zLkcNK
3.00503E+17,Sports,"#GBFedCup First up will be British No. 2 @laurarobson5 vs Dia Evtimova, f/b No. 1 @HeatherWatson92 v Tsvetana Pironkova"
3.01462E+17,Sports,RT @Coventry_City: Club Statement on Robins talks http://t.co/CS8jeAhK #pusb #skyblues
2.59293E+17,Politics,Early voting is underway in North Carolina. Find your voting location and go vote for America\u2019s Comeback Team http://t.co/TC3sL4CV
2.91851E+17,Sports,Four-time former champion #Federer overcomes #Davydenko 63 64 64 to set up an @AustralianOpen 3rd RD clash versus #Tomic. #atp #tennis
3.06102E+17,Politics,Stuck at an airport? Discuss your EU passenger rights &amp; how to improve them with MEP Brian Simpson Wed 4pm CET http://t.co/n8I7zLkcNK
3.04367E+17,Sports,RT @chelscanlan: #NitroCircus #BOOM @ausgrandprix #F1 #CantWaitForAusGP http://t.co/8TSCLYeYUq
3.06653E+17,Sports,England's Ian Bell welcomes more drug-testing in cricket after the inquest into Surrey batsman Tom Maynard's death
2.91552E+17,Politics,Medvedev: The Government's objectives also include providing the conditions for the population's geographical and professional mobility
3.04275E+17,Sports,@sreemoytalukdar Saving for a party on my terrace -- or a book
3.06324E+17,Politics,"#Railway Budget: Dividend payment estimated at Rs. 6,249 crore"
2.74559E+17,Politics,Meeting with State Duma party faction leaders http://t.co/V3FMWYst
3.06487E+17,Sports,RT @BBC5LSX: We're now live from the King Power Stadium as #Leicester host #Blackburn in the #Championship. Full commentary now at http: ...
3.06694E+17,Sports,Bell happy with Queenstown pitch http://t.co/enrLUX56Ic
3.01607E+17,Politics,"France drove the Islamist and Tuareg militants out of Mali's cities, but they've got plenty of places to go. http://t.co/4fLd1jcr"
3.0463E+17,Sports,"RT @Vishnu31369136: plz RT\n@ Hyderabad blast: Help Numbers - Dhanalaxmi Ambulance Services at Dilshuknagar - +91 9391351543, 9963857749 ..."
2.28592E+16,Sports,RT @PencilCricket: On average Watson is involved in a run-out every four Test matches. #AshesFacts #Ashes
3.04001E+17,Sports,Video: Behind the scenes of @LewisHamilton's @BBC_TopGear hot lap http://t.co/aYQ5VbHF #F1
3.02943E+17,Sports,RT @JLuna23_: @espn #MyDunkWouldBe a tribute to Larry Nance by rocking the cradle. #Classic
3.0513E+17,Sports,"RT @ESPNStatsInfo: If Blackhawks earn point tonight vs Sharks, will have longest point streak to start season in NHL history (tied w/ 20 ..."
2.69109E+17,Politics,Telephone conversation with Prime Minister of Israel Benjamin Netanyahu http://t.co/QI2jy7Iy
3.0237E+17,Sports,"From a few years ago now, but this @guardian_sport article looked at the 'Manager of the Month curse'... http://t.co/0BzsLhs5"
2.99097E+17,Politics,RT @HouseofCommons: Prime Minister\u2019s Questions is coming up at midday. You can follow proceedings on the Parliament website http://t.co/ ...
2.92611E+17,Sports,Official post-game presentations getting under way here at The Furnace #BBL02 #bigfinals
3.06471E+17,Sports,Inter Milan are set to give striker John Carew a chance to revive his career with a short-term contract until the end of the season. #whafc
2.92553E+17,Sports,RT @ScorchersBBL: @ScorchersBBL team news: Stoinis is in for @hershybru . @HiltonC149 12th and Triff 13th #getscorched #proud2BScorched
3.06087E+17,Politics,@tarini_tee thank you :-) you can email me
3.05678E+17,Sports,"Hazard is fouled by Zabaleta, and Mata takes the resulting free-kick which is cleared... 25 mins played. #CFC"
3.0494E+17,Sports,"Benitez 'Apart from Oriol, we should have everyone available for Sunday' #CFC"
3.04179E+17,Sports,"Today would have been the great Peter Osgood's birthday. Happy birthday Ossie, still King of Stamford Bridge. #CFC http://t.co/3GAjo9zS"
2.59303E+17,Politics,".@BarackObama has laid out no new ideas for the future -- only more wasteful spending, crushing debt, &amp; higher taxes. http://t.co/pVLcNH67"
2.58274E+17,Politics,.@BarackObama\u2019s presided over record debt &amp; the nation\u2019s first trillion-dollar deficits. http://t.co/UFlgxKSn #CantAfford4More
3.04871E+17,Sports,Australia A overcome Taylor's lone hand http://t.co/bH09vRc3V0
3.0365E+17,Sports,"Have U entered @Carsalescomau Mystery Driver comp? Flights, accom, 4-day #AusGP pass, driver meet &amp; greet up for grabs http://t.co/YD6a7wMH"
2.79333E+17,Politics,Susan Rice has withdrawn her name for consideration to be Secretary of State. Elizabeth Corridan will have a special report PKG at 6pmET.
3.03457E+17,Sports,Can @delPotroJuan go back-to-back this week in @Open13? Read more in #CoronaSlice. \nhttp://t.co/xoIIVjbp #atp #tennis
2.86963E+17,Politics,Giving Back: The White House Internship Program - Ed. note: The application for the Summer 2013 White House Inte... http://t.co/de3BlwGj
2.97659E+17,Politics,Indian American scientist honoured by President Obama - The Times of India http://t.co/OHy8a9X8
3.02497E+17,Politics,We're about to release our March/April issue--it'll be online Tuesday. Have a look at our second-ever photo cover! http://t.co/uxY8fla2
3.00998E+17,Sports,#Federer and @delpotrojuan are back in action this week. Read Corona Slice: http://t.co/u1YT7TKh #atp
2.94031E+17,Politics,"Good news - #employment rising for over a year, 90,000 more this quarter and half a million more in 12 months. Unemployment down 37,000 #ONS"
2.96824E+17,Sports,"@jacklynyong Ok, thanks for the feedback."
2.97427E+17,Sports,".@DjokerNole gives Serbia a 2-0 lead over Belgium, following on from #Troicki\u2019s five-set heroics. #atp #tennis http://t.co/XQRgm5Vc"
2.58381E+17,Politics,"The choice is clear for the next 4 years. @BarackObama's policies will drive up middle-class taxes, produce fewer jobs http://t.co/VQlOkIs0"
2.98594E+17,Politics,Preventing Violence: President Obama Asks Americans to Stand Up and Say This Time It's Different http://t.co/p0HHCsEI
3.05942E+17,Politics,Photo: Authentic Indian cultural shows to welcome the participants. Everyone is tapping their feet! http://t.co/EqmwOL3LcD
2.58251E+17,Politics,.@BarackObama has amassed more debt than any other president. A 2nd term would threaten to drive the debt to a record $20T. #CantAfford4More
2.81775E+17,Politics,Putin: I don't think those who take part in rallies should be imprisoned. But using physical force against police officers is inadmissible
2.74423E+17,Sports,So... Faf Du Plessis. Not a man to buckle or give his wicket away. Is he the new Saffa Collingwood?
3.04796E+17,Sports,"RT @WindhorstESPN: LeBron done for night. Had 26 points on 11-of-15 shooting, 12 rebs, 7 asst as Heat set to win 9th straight vs. banged ..."
2.65968E+17,Politics,GREAT live aerials from @WSVN - huge lines to vote in Miami
2.88983E+17,Politics,"Video in English: Press Conference by Chief Cabinet Secretary Suga(January 9, 2013(PM)) http://t.co/ZQ6wEdnt"
3.04275E+17,Sports,RT @bhogleharsha: very illuminating commentators workshop from star india. insights into who the viewer is and what he/she seeks from co ...
2.28208E+16,Sports,FFS this is quite ridiculous referring decisions that have been out for 130 years of test cricket. #ashes
2.99767E+17,Politics,"Also, check out his article which argues that U.S. drone strikes in Yemen do not actually empower al Qaeda: http://t.co/D76qYOFL"
2.99227E+17,Sports,"Guys my Dream team as expressed in http://t.co/b95nnZTd \u2026 \u2026is mine alone. If you have your own Dream Teams, let me know..."
3.00681E+17,Politics,You think you know the #EP? See the MEPs like you've never seen them before - in our new #EP360 http://t.co/kojwZSss
3.06451E+17,Sports,@alinabhutto he isn't on Twitter either
23910419116,Sports,@rioferdy5 Fancy giving me a follow and help me get some followers? it would be apreciated
2.93144E+17,Sports,We've just announced the 2014 #ATP World Tour calendar. Welcome aboard #Rio! http://t.co/nsnkYRl6
2.5144E+17,Politics,.@BarackObama\u2019s war on coal is threatening the livelihood of American workers. We can\u2019t afford four more years http://t.co/LRZaaCnA
3.05339E+17,Politics,Today in 1998: Bin Laden declares jihad against 'Jews and Crusaders.' Read Bernard Lewis\' report from the time: http://t.co/CQkUC2bfzL
3.03088E+17,Sports,What a morning of drama in Cape Town. Pakistan is in trouble at 154-8. Does it have enough runs to record a victory?
2.95829E+17,Politics,Dmitry Medvedev's interview with German newspaper Handelsblatt http://t.co/BRk6lzyK http://t.co/7jyzDDrF
3.03787E+17,Politics,RT @PMOIndia: PM: We shared our perspectives on the security and political transition in Afghanistan.
3.02443E+17,Sports,"RT @FL_Trust: CONGRATS @npowerfootball GIRLS' CUP SOUTH WINNERS @TheGillsFC Rainham School, going to Wembley after victory @MKDonsFC 2da ..."
3.05145E+17,Sports,Grant Elliott is run out following a dreadful mix-up with Ross Taylor. That is not what NZ needed! 64-4 in the 23rd #NZvEng
3.01519E+17,Politics,Michelle Obama arrives: Item # SOTU-10.
2.51813E+17,Politics,Great story about my son @CraigRomney sharing our campaign's message with the Hispanic community in CO http://t.co/abZyghAk
3.06465E+17,Sports,RT @tmsproducer: Here is the @BBCNews report on the inquest into the death of Tom Maynard - http://t.co/r7rdGJllg3
2.96749E+17,Sports,In the #ausopen washup we like to get fan feedback. We hope u enjoyed our coverage on #Twitter &amp; digital media. Let us know what u think :-)
2.99832E+17,Sports,\u201c@danielricciardo: Hey guys for more 2013 pics from Jerez testing check out my website http://t.co/lmP1Q5Xv\u201d
2.92576E+17,Sports,"Big over for @HeatBBL, 18 from it. 2-113 (14) Beer back on #BBL02 #bigfinals"
3.0427E+17,Politics,#SecKerry gives a shout out to @usembassyjkt for their work advocating for US businesses in #Indonesia.
3.00551E+17,Sports,#GBFedCup Bulgaria breaks for the first time since last game of opening set. GB still lead 4-2
3.04974E+17,Sports,Jonathan Ouegnin used nothin' but hops to BOOMSHAKALAKA the guy in front of him -&gt; http://t.co/L9irPP8O57 (via @UNITE)
3.0679E+17,Sports,With Real Madrid in top form we are asking on #bbcsportsday who you think will win May's Champions League final at Wembley? Tweet us...
3.0436E+17,Sports,@Wassup_Oxford Hi - we'll be profiling all the shortlisted clubs ahead of the #FLAwards night on the 24th March
2.93365E+17,Politics,Getting Around Town on Inauguration Day\nVisitors to the National Mall today will find plenty of signage point\u2026 http://t.co/XC6P9t9S
3.01016E+17,Sports,@sreemoytalukdar Hmmm. Not everything should be revealed
3.04643E+17,Sports,RT @ESPNStatsInfo: Does a sub-4.3 time in the 40 at the NFL Combine translate to NFL success? The numbers behind the measurables: http:/ ...
2.9759E+17,Politics,RT @DDNewsLive: Watch LIVE 8th MGNREGA awards. http://t.co/Qi4PeWah
3.05668E+17,Politics,We The People looks at the relentless cycle of violence. If life just cheap in India; or are we numbed &amp; brutalised by constant attacks?
3.05699E+17,Sports,City pass the ball back to David Luiz who shoots over the bar. #CFC
3.00186E+17,Sports,#GBFedCup another break for @HeatherWatson92 and Team GB win the first set 6-3
3.06496E+17,Politics,Make sure your friends know what's at stake for middle-class families if Congress fails to avoid severe budget cuts: http://t.co/4MczgEwX6b
3.00215E+17,Politics,"The President awarded the Order of Friendship to the Mayor and the Honorary Consul of Russia to Incheon, South Korea http://t.co/akf2M7rW"
3.05832E+17,Sports,Aus A batsmen @AaronFinch5 and @calferguson12 working through a challenging period with the new balls swinging. 1-34 in the 8th #AusAvEngL
3.06786E+17,Politics,RT @whitehouse: RT if you agree: Our troops &amp; veterans shouldn't have to bear the burden of deficit reduction: http://t.co/c1bqqBOIx ...
3.0626E+17,Sports,India will require 50 runs to defeat Australia in the first Test #cricket
